,site,continent_id,buyer_country,buyer_region,buyer_city,distance,mobile,package,channel_id,adults,children,room,destination_id,destination_type,regency_continent,regency_country,regency_market,Number of days,cnt
12315,24,2,3,50,5224,0.0,0,0,2,2,0,1,8437,6,6,144,4,5,124
12316,24,2,3,50,5224,0.0,0,0,2,2,0,1,24721,6,6,79,16,1,558
12317,24,2,3,50,5224,0.0,0,0,10,2,0,1,8250,1,2,50,628,5,1529
12318,10,0,182,416,7109,0.0,0,0,2,2,0,1,12227,6,2,50,701,6,27
12319,10,0,182,416,14,5822.22,0,0,10,2,0,1,11089,3,6,204,1787,6,606
12320,23,1,1,318,2096,603.3028,0,1,0,1,0,1,11816,1,6,77,1482,4,426
12321,23,1,1,318,2096,296.0631,0,0,10,3,0,1,8746,1,6,105,29,3,50
12322,23,1,1,318,2096,880.5713,0,1,0,2,0,1,8238,1,6,31,155,4,377
12323,13,1,46,244,54013,0.0,0,1,10,2,0,1,8808,1,6,169,28,3,185
12324,2,3,179,410,16634,0.0,0,0,9,2,0,1,12057,1,4,146,1517,1,552
12325,2,3,66,220,2086,197.1274,0,0,10,1,0,1,8268,1,2,50,682,3,1529
12326,2,3,66,174,40365,2378.4617,0,0,10,6,0,2,12439,5,4,8,110,4,656
12327,2,3,66,311,5405,4.3605,0,0,9,2,0,1,8223,1,2,50,690,4,1529
12328,2,3,215,885,44285,0.0,0,0,9,2,0,1,13925,6,4,8,126,2,30
12329,2,3,66,356,22202,3174.766,0,0,3,2,0,1,11335,1,4,136,196,2,1073
12330,2,3,66,356,22202,835.7108,0,1,10,2,0,1,8254,1,2,50,365,1,1529
12331,2,3,66,356,113,528.2338,0,1,10,2,0,1,8279,1,2,50,1230,1,1529
12332,2,3,66,356,113,2563.9053,0,1,10,1,2,1,8855,1,2,50,213,3,614
12333,2,3,66,348,48862,3876.9708,0,0,10,1,1,1,4266,6,6,144,1226,1,868
12334,8,4,77,977,21656,1694.3683,0,0,1,1,0,1,8807,1,0,63,1193,1,1580
12335,24,2,3,50,5224,0.0,0,1,10,2,0,1,20332,1,3,126,264,1,692
12336,23,1,1,376,3395,669.5247,0,1,4,2,0,1,8253,1,6,70,19,12,19
12337,2,3,66,442,28076,5354.6777,0,0,9,2,0,2,22074,6,6,46,1463,1,1337
12338,2,3,66,442,76,5250.6543,0,0,10,1,0,1,21836,6,6,46,799,8,1305
12339,2,3,66,174,26232,679.5345,0,0,9,4,0,1,8281,1,2,50,663,5,1529
12340,24,2,229,407,16373,0.0,1,0,2,2,2,2,8747,1,3,106,107,2,29
12341,23,1,1,318,2096,155.4072,0,0,9,1,0,1,33393,6,6,105,12,1,825
12342,11,3,205,135,27655,184.8319,0,0,2,2,0,1,11629,1,2,198,370,1,883
12343,24,2,3,50,5703,0.0,0,0,2,1,0,1,8825,3,4,8,111,2,320
12344,24,2,3,50,5703,0.0,0,0,2,1,0,1,5405,6,4,8,126,1,789
12345,24,2,3,50,5703,0.0,0,0,2,1,0,1,21060,6,4,8,110,3,808
12346,24,2,3,50,5224,0.0,0,0,2,1,0,1,15008,1,4,124,1942,5,1135
12347,24,2,3,50,5703,0.0,0,1,2,1,0,1,883,1,4,8,115,4,1333
12348,24,2,3,50,5703,0.0,0,0,2,2,0,2,12248,6,6,204,27,1,328
12349,24,2,3,50,5703,0.0,0,0,2,2,0,2,21131,6,6,204,1561,3,1244
12350,24,2,3,50,5703,0.0,0,0,0,2,0,1,3348,3,6,20,2104,2,829
12351,24,2,3,50,5703,0.0,0,0,0,2,0,1,8797,1,6,144,1450,4,1580
12352,24,2,46,347,38786,113.2277,0,0,5,2,0,1,8213,1,6,68,275,1,1529
12353,24,2,3,48,40722,0.0,0,0,2,2,0,2,8818,1,3,99,88,2,118
12354,2,3,66,311,38374,1161.2461,0,0,10,1,0,1,28574,6,2,50,521,6,705
12355,13,1,66,174,48479,2417.0526,0,1,10,2,0,1,8859,1,2,50,212,6,1022
12356,2,3,71,0,16637,0.0,0,0,9,2,3,1,8223,1,2,50,690,4,1529
12357,22,2,0,317,3389,0.0,0,0,9,3,2,1,13436,4,2,50,682,3,785
12358,22,2,0,317,56136,7794.3217,0,0,10,3,0,1,8267,1,2,50,675,3,1529
12359,2,3,66,311,45008,0.0,0,0,9,3,0,1,17614,5,2,50,191,3,1563
12360,2,3,66,462,52482,956.0288,0,0,9,1,0,1,44976,1,2,50,1633,2,908
12361,37,1,69,931,2634,0.0,0,0,0,2,1,1,8286,1,0,63,1258,2,1529
12362,23,1,1,368,43767,363.7879,0,0,5,1,0,1,21431,6,6,105,1860,1,984
12363,23,1,1,368,43767,193.8294,0,0,5,1,0,1,23856,1,6,105,889,1,232
12364,23,1,1,368,43767,158.6468,0,0,5,2,0,1,20585,6,6,180,2113,1,1477
12365,23,1,1,368,43767,979.7198,0,0,5,4,0,4,8804,1,6,70,134,6,77
12366,23,1,1,368,43767,825.0930000000002,0,0,5,2,0,1,8253,1,6,70,19,3,19
12367,23,1,1,368,43767,83.7898,0,0,5,1,0,1,21787,6,6,105,29,1,280
12368,23,1,1,368,43767,252.7318,0,0,5,2,0,1,24478,6,6,107,186,1,2050
12369,23,1,1,452,49254,334.1267,0,1,5,2,0,1,8808,1,6,169,28,4,343
12370,2,3,66,174,26232,416.3385,0,0,2,2,0,1,33849,6,2,50,628,3,655
12371,37,1,69,904,19152,0.0,0,1,10,2,0,2,8268,1,2,50,682,7,1529
12372,2,3,66,348,48862,100.1607,1,0,1,2,0,1,11569,1,2,50,623,2,642
12373,17,1,133,31,55484,0.0,0,0,9,2,0,1,22616,6,6,204,1452,1,1312
12374,2,3,66,331,40794,148.6154,0,0,10,2,2,1,33251,4,2,50,692,2,514
12375,2,3,66,403,46897,149.0917,1,0,10,2,2,1,8274,1,2,50,684,1,1529
12376,25,2,23,48,39354,0.0,0,0,1,6,0,1,8289,1,6,107,36,10,59
12377,25,2,23,48,4924,0.0,1,0,10,2,0,1,6581,6,3,171,61,2,230
12378,15,1,55,23,47551,0.0,0,0,5,2,0,1,8745,1,6,204,27,7,50
12379,15,1,55,23,47551,0.0,0,0,5,4,0,1,7635,3,2,50,675,9,1836
12380,15,1,55,187,8513,0.0,0,0,5,1,0,1,43199,1,3,106,106,1,1207
12381,15,1,55,135,5226,0.0,0,0,5,3,0,1,30385,3,6,31,1916,1,540
12382,15,1,55,135,5226,0.0,0,0,5,4,0,2,12054,1,6,31,305,1,576
12383,15,1,55,135,5226,0.0,0,0,5,4,0,2,16360,5,6,31,1464,2,1540
12384,15,1,55,135,5226,0.0,0,0,5,4,0,2,25191,6,6,31,1920,1,911
12385,15,1,55,23,47551,0.0,0,0,5,2,0,1,41981,6,3,106,332,1,788
12386,15,1,55,23,47551,0.0,0,0,5,2,2,1,18783,1,6,77,1887,2,1430
12387,15,1,55,23,47551,0.0,0,0,5,2,0,1,8819,1,3,168,1242,2,1311
12388,15,1,55,23,47551,0.0,0,0,5,2,0,1,21304,1,6,107,186,1,1061
12389,15,1,55,23,47551,0.0,0,0,5,2,0,1,20966,6,6,144,1324,1,818
12390,15,1,55,23,47551,0.0,0,0,5,2,0,1,20090,3,6,144,1323,1,929
12391,15,1,70,87,23000,0.0,0,0,5,1,0,1,20841,6,3,182,68,3,662
12392,15,1,70,47,14566,0.0,0,0,5,1,0,1,20845,6,3,182,1408,1,973
12393,15,1,70,47,14566,0.0,0,0,5,1,0,1,20220,6,3,182,46,2,421
12394,15,1,55,23,47551,0.0,0,0,5,5,0,1,30337,1,6,70,10,5,497
12395,15,1,55,23,47551,0.0,0,0,5,6,0,2,12215,6,2,50,365,2,133
12396,15,1,55,23,47551,0.0,0,0,5,6,0,3,61528,6,2,50,367,1,1356
12397,15,1,55,23,47551,0.0,0,0,5,6,0,3,23663,6,2,50,629,1,1030
12398,15,1,55,23,47551,0.0,0,0,5,6,0,3,24822,1,2,50,450,1,725
12399,15,1,55,23,47551,0.0,0,0,5,6,0,3,64627,6,2,50,1632,2,1356
12400,15,1,55,23,47551,0.0,0,0,5,6,0,3,9145,1,2,50,364,1,443
12401,15,1,55,23,47551,0.0,0,0,5,6,0,2,14138,6,2,50,1230,2,230
12402,15,1,55,23,47551,0.0,0,0,5,3,0,1,20561,1,6,180,1518,2,1333
12403,15,1,55,23,47551,0.0,0,0,3,2,0,1,54508,6,3,182,83,6,861
12404,15,1,55,23,47551,0.0,0,0,5,2,0,1,9115,3,3,1,142,1,500
12405,15,1,55,23,47551,0.0,0,0,5,2,0,1,12281,6,2,50,191,2,122
12406,15,1,55,23,47551,0.0,0,0,5,2,2,1,23953,6,6,77,1889,1,560
12407,15,1,55,23,47551,0.0,0,0,5,2,0,1,20844,6,3,182,1491,4,994
12408,2,3,66,260,36620,478.9589,0,0,9,4,0,1,25747,6,2,50,730,1,1375
12409,2,3,66,260,36620,152.07,0,0,0,3,0,1,12191,6,2,50,637,1,27
12410,2,3,66,189,30767,161.4503,0,0,10,2,0,2,8223,1,2,50,690,1,1529
12411,2,3,66,348,48862,2611.2613,0,0,10,1,0,1,23631,1,6,12,807,1,317
12412,2,3,66,189,26774,0.0,0,0,10,2,0,2,5263,3,2,50,637,2,332
12413,8,4,77,520,23995,0.0,1,1,10,2,0,1,14907,1,0,87,58,6,599
12414,8,4,77,401,29226,1628.1431,0,1,0,2,0,1,43130,1,0,63,1001,7,146
12415,25,2,23,78,37258,0.0,0,0,1,3,0,1,406,1,3,162,998,1,1455
12416,13,1,46,157,34868,312.6937,0,0,10,2,0,1,8743,1,6,144,24,3,136
12417,13,1,46,157,34868,231.0855,0,0,10,2,0,1,21593,6,6,144,1438,1,1583
12418,13,1,46,157,34868,117.2385,0,0,10,2,0,1,22733,6,6,144,1373,1,873
12419,13,1,46,157,34868,91.2986,0,0,10,2,0,1,22727,6,6,144,1496,1,873
12420,37,1,69,580,13910,0.0,0,1,4,2,0,2,8285,1,6,21,32,2,31
12421,37,1,69,747,20836,0.0,0,1,4,1,0,1,8797,1,6,144,1450,1,1580
12422,13,1,46,157,34868,1436.7991,0,1,4,2,1,1,8252,1,6,170,313,5,1529
12423,2,3,66,174,16634,2381.0826,0,0,0,2,0,1,8791,1,4,8,110,2,173
12424,2,3,66,447,7943,4878.4008,1,0,1,2,0,1,8253,1,6,70,19,3,19
12425,2,3,66,311,17552,1906.4665,0,0,9,2,0,2,8820,1,2,50,662,1,1210
12426,2,3,66,311,17552,1765.4836,0,0,9,1,0,1,21645,1,2,50,653,1,1134
12427,2,3,66,311,17552,821.5457,0,0,9,2,0,2,27569,6,2,50,511,1,1375
12428,2,3,66,311,17552,2570.4169,0,0,10,2,0,2,8278,1,2,50,368,1,1529
12429,2,3,119,0,52318,0.0,0,0,10,1,0,1,18774,1,3,99,1239,1,1661
12430,2,3,66,318,18601,195.0153,0,0,10,2,0,1,27617,6,2,50,533,1,1375
12431,17,1,219,0,35297,0.0,0,0,1,4,0,2,26181,6,2,198,383,2,1238
12432,17,1,219,0,35297,0.0,0,0,1,2,1,1,12225,6,2,50,701,1,133
12433,2,3,149,290,33116,0.0,0,0,10,2,0,1,21787,6,6,105,29,3,252
12434,2,3,149,290,24979,0.0,0,0,10,2,0,1,22235,6,6,77,2,3,108
12435,2,3,149,290,24979,0.0,0,0,10,2,0,1,8785,1,6,105,809,1,1580
12436,2,3,149,290,24979,0.0,0,0,10,2,0,1,8785,1,6,105,35,2,95
12437,13,1,46,171,31608,592.6084,0,0,9,2,0,1,8847,1,6,105,769,1,883
12438,2,3,66,220,32490,707.7919999999998,0,0,2,1,0,1,5405,6,4,8,126,3,740
12439,2,3,215,715,111,0.0,0,0,10,2,1,1,6024,3,4,8,1619,1,1795
12440,2,3,66,403,15802,1519.1444,0,0,10,3,1,2,22119,6,4,8,128,2,801
12441,2,3,215,715,657,139.04,0,0,2,3,1,2,22117,6,4,8,116,1,953
12442,2,3,215,715,657,120.0773,0,0,10,1,1,1,8810,1,4,8,1532,2,498
12443,2,3,215,715,657,1.1843,0,0,10,1,1,1,565,1,4,8,113,1,1621
12444,2,3,66,324,4370,0.0,0,0,10,2,1,1,8268,1,2,50,682,4,1529
12445,2,3,66,403,40644,0.0,0,0,10,3,0,1,26030,6,2,50,677,2,1187
12446,11,3,205,354,48951,1232.04,0,0,9,2,0,1,8260,1,2,50,701,2,1529
12447,2,3,66,333,3067,401.4682,0,0,10,1,0,1,7103,3,2,50,451,1,1815
12448,2,3,66,311,20067,0.0,0,0,9,2,2,1,49086,6,2,50,685,2,1013
12449,2,3,66,311,20067,0.0,0,0,9,2,2,1,17859,1,2,50,427,1,1058
12450,2,3,66,311,2849,0.0,0,0,9,2,2,1,19493,6,2,50,686,1,1447
12451,2,3,66,311,2849,0.0,0,0,9,2,2,1,11928,6,2,50,191,1,222
12452,2,3,66,442,9304,923.1077,1,0,10,2,0,1,17563,1,2,50,1235,1,687
12453,28,1,68,335,7012,0.0,0,1,10,2,0,1,22167,6,6,31,155,3,1067
12454,2,3,66,189,5923,1183.3875,1,0,9,1,0,1,12669,5,2,50,701,1,1177
12455,24,2,3,64,26988,0.0,0,0,9,2,0,1,12206,6,2,50,628,3,133
12456,24,2,3,64,26988,0.0,0,0,4,2,0,1,8254,1,2,50,365,4,1529
12457,24,2,3,64,26988,0.0,0,0,10,2,0,1,43204,6,3,106,106,1,548
12458,37,1,69,519,41866,0.0,0,0,10,2,0,1,13025,7,6,70,10,1,377
12459,24,2,3,62,10936,0.0,0,1,0,2,0,1,51615,1,3,130,66,3,242
12460,24,2,3,60,4699,0.0,0,0,3,1,0,1,22616,6,6,204,1452,1,1342
12461,24,2,3,60,4699,0.0,0,0,0,1,0,1,52929,6,6,204,943,6,939
12462,24,2,3,50,50576,0.0,0,0,7,2,0,1,8745,1,6,204,27,4,50
12463,24,2,3,64,3169,0.0,0,0,4,2,0,1,8747,1,3,106,107,1,29
12464,28,1,68,229,16401,0.0,1,0,4,2,0,1,15347,3,5,73,804,8,1388
12465,24,2,3,50,5224,0.0,0,1,1,2,0,2,8818,1,3,99,88,2,118
12466,25,2,23,48,4924,0.0,0,0,5,6,0,2,43199,1,3,106,106,2,828
12467,2,3,205,155,14703,131.9757,0,0,2,2,1,1,41670,4,2,50,663,2,615
12468,34,3,198,153,17956,0.0,0,0,9,2,0,1,28531,6,6,22,299,1,698
12469,34,3,198,153,17956,0.0,0,0,9,2,0,1,23759,1,6,22,300,2,211
12470,34,3,198,153,17956,0.0,0,0,9,2,0,1,792,1,6,208,1480,3,1480
12471,24,2,69,724,221,0.0,1,0,1,1,0,1,53358,6,6,204,1466,1,805
12472,24,2,69,724,221,0.0,1,0,10,1,0,1,8745,1,6,204,27,13,213
12473,24,2,3,50,5224,0.0,1,0,10,2,0,1,8279,1,2,50,1230,10,1529
12474,28,1,68,480,22836,0.0,0,0,9,2,0,1,53949,3,6,105,29,4,262
12475,8,4,77,977,13793,0.0,0,0,5,2,0,1,19934,6,6,105,1871,4,1157
12476,8,4,77,977,13793,0.0,0,0,5,2,0,1,14041,6,6,105,35,3,45
12477,8,4,77,977,13793,0.0,0,0,0,2,0,1,33390,6,6,105,12,1,730
12478,24,2,69,751,14215,0.0,0,0,3,2,0,1,8240,1,6,79,16,2,76
12479,24,2,66,174,967,5691.2062,0,0,9,2,0,1,8800,1,6,144,15,2,311
12480,24,2,3,45,17758,0.0,0,0,9,2,0,1,8741,1,6,144,13,1,75
12481,24,2,3,45,17758,0.0,0,0,10,1,0,1,26941,6,2,50,743,2,669
12482,24,2,70,47,14566,0.0,0,0,10,1,0,1,8745,1,6,204,27,2,50
12483,37,1,66,442,47956,5205.9411,0,1,9,1,0,1,8240,1,6,79,16,2,154
12484,37,1,68,335,35892,0.0,0,1,9,1,0,1,8806,1,6,105,22,3,205
12485,37,1,69,585,40970,0.0,0,1,9,2,0,1,8238,1,6,31,155,1,377
12486,37,1,69,585,40970,0.0,1,1,0,1,0,1,21590,6,6,144,24,1,1006
12487,37,1,69,585,40970,0.0,0,1,0,2,0,1,21657,6,6,7,8,4,367
12488,24,2,3,51,41641,0.0,0,0,4,1,0,1,55549,6,3,106,156,1,817
12489,24,2,3,50,5224,0.0,0,0,1,1,0,1,44281,8,3,48,153,1,962
12490,24,2,3,49,53800,0.0,0,0,0,1,0,1,8267,1,2,50,675,6,1529
12491,24,2,3,83,22548,0.0,0,0,1,2,0,1,19945,6,3,99,88,3,1817
12492,24,2,3,83,22548,0.0,0,1,1,3,0,1,8819,1,3,168,1242,2,1311
12493,24,2,3,83,22548,0.0,0,1,1,2,0,1,8859,1,2,50,212,4,1021
12494,24,2,3,50,5224,0.0,0,0,0,2,0,1,436,3,3,99,1000,2,865
12495,23,1,1,395,29254,109.4806,0,0,0,2,0,1,19353,1,6,105,1871,1,990
12496,23,1,1,395,29254,38.4256,0,0,1,1,0,1,21721,6,6,105,1865,1,1044
12497,23,1,1,395,29254,86.2091,0,0,1,2,0,1,24000,6,6,105,1805,4,963
12498,23,1,1,395,29254,162.4787,0,0,1,2,0,1,22266,6,6,105,1870,2,1281
12499,24,2,3,50,5224,0.0,0,0,10,1,0,1,21311,6,3,130,91,1,1307
12500,24,2,3,50,5224,0.0,0,0,1,2,0,1,8220,1,3,182,46,4,231
12501,24,2,3,48,52621,0.0,0,0,5,1,0,1,47488,3,3,106,782,1,586
12502,24,2,3,50,5224,0.0,0,0,10,2,0,1,54996,6,3,182,79,3,275
12503,15,1,55,36,21306,0.0,0,0,2,2,1,1,8255,1,6,77,20,1,20
12504,24,2,3,38,10474,0.0,0,0,4,2,0,1,23237,1,3,106,756,1,56
12505,24,2,3,50,5224,0.0,1,0,2,1,0,1,8247,1,3,0,1500,3,1006
12506,2,3,66,174,26232,254.5201,0,0,9,2,2,1,5681,3,2,50,369,1,2108
12507,2,3,66,448,25538,214.8793,0,0,10,2,0,1,25256,1,2,50,440,2,37
12508,2,3,66,448,25538,518.7695,0,0,10,2,0,1,14808,1,2,50,581,2,792
12509,24,2,3,50,5224,0.0,0,0,1,1,0,1,8293,1,6,46,39,2,39
12510,24,2,3,50,5224,0.0,0,0,1,1,0,1,20211,6,6,105,22,1,261
12511,2,3,179,410,16634,0.0,0,0,5,2,0,1,59366,6,4,146,1547,1,640
12512,24,2,3,64,3169,0.0,0,0,1,2,0,1,669,3,2,50,212,4,327
12513,24,2,3,64,3169,0.0,0,0,1,2,0,1,8745,1,6,204,27,2,50
12514,24,2,3,64,3169,0.0,0,0,1,2,0,1,23481,6,6,70,19,2,64
12515,24,2,3,64,3169,0.0,0,0,1,2,0,1,22616,6,6,204,1452,1,1218
12516,24,2,3,64,3169,0.0,0,0,0,3,0,1,6581,6,3,171,61,2,217
12517,24,2,3,48,8158,0.0,0,0,1,2,0,1,5401,6,3,182,83,3,1115
12518,24,2,3,48,8158,0.0,0,0,3,2,0,1,8220,1,3,182,46,1,225
12519,24,2,3,50,5703,0.0,0,0,3,2,0,1,8220,1,3,182,46,2,227
12520,24,2,3,62,29088,0.0,0,0,9,1,0,1,6581,6,3,171,61,4,225
12521,24,2,3,64,3169,0.0,0,0,3,2,0,1,5497,1,3,182,79,2,1735
12522,2,3,214,120,44496,0.0,0,0,10,2,0,1,8267,1,2,50,675,1,1529
12523,24,2,3,48,8158,0.0,0,1,5,1,0,1,14908,1,3,88,1032,4,660
12524,37,1,69,712,38761,0.0,0,0,0,1,0,1,8745,1,6,204,27,1,30
12525,37,1,1,457,42003,86.7161,0,0,9,1,0,1,8806,1,6,105,22,1,636
12526,37,1,69,712,38761,0.0,0,0,9,2,0,1,8668,6,6,77,20,3,23
12527,37,1,69,712,38761,0.0,0,0,9,2,0,1,8260,1,2,50,701,3,1529
12528,37,1,69,712,38761,0.0,0,0,10,2,0,1,20207,6,6,105,810,1,1094
12529,37,1,69,712,38761,0.0,0,0,10,2,0,1,8253,1,6,70,19,1,19
12530,37,1,69,761,41949,0.0,0,0,2,2,0,1,30337,1,6,70,10,1,417
12531,37,1,69,712,38761,0.0,0,0,10,2,0,1,1645,1,6,204,1115,2,1267
12532,37,1,69,712,38761,0.0,0,0,10,2,0,1,8290,1,6,15,38,2,38
12533,17,1,133,20,11650,0.0,0,0,10,2,0,1,21192,6,6,204,1778,1,1473
12534,24,2,3,64,985,0.0,0,0,1,1,0,1,15207,5,3,126,232,1,1143
12535,24,2,176,883,29236,0.0,0,0,10,1,0,1,25887,6,6,4,1740,1,1887
12536,2,3,66,340,56322,90.1661,0,0,10,2,1,1,43002,1,2,50,530,1,231
12537,2,3,66,340,18830,0.0,0,0,10,2,0,1,672,3,2,50,1144,1,338
12538,37,1,69,844,22970,0.0,0,0,10,3,0,2,18055,1,2,50,489,2,1035
12539,24,2,3,49,42325,0.0,0,0,2,1,0,1,13673,9,3,126,232,2,133
12540,2,3,66,348,842,2589.6079,0,0,10,2,0,1,8279,1,2,50,1230,3,1529
12541,24,2,3,51,37817,0.0,0,0,0,3,0,1,21790,6,6,105,29,1,144
12542,24,2,3,51,37817,0.0,0,0,1,3,0,1,8740,1,6,105,12,2,75
12543,24,2,3,50,5224,0.0,0,0,0,3,0,1,8785,1,6,105,35,2,18
12544,2,3,66,447,902,1970.5048,0,0,9,2,0,1,51423,9,2,50,675,1,790
12545,2,3,66,196,2428,2424.4538,0,0,9,1,0,1,24694,6,2,50,1241,4,1171
12546,2,3,66,174,11491,4.6634,0,0,10,2,0,1,11359,1,2,50,358,7,372
12547,2,3,63,229,38348,5920.8367,0,0,10,1,0,1,48024,4,2,50,365,3,995
12548,37,1,69,834,9913,0.0,0,0,2,2,0,1,11940,1,6,70,133,3,852
12549,24,2,3,51,41641,0.0,0,1,9,1,0,1,8822,1,3,130,91,1,599
12550,24,2,3,50,5224,0.0,0,0,10,1,0,1,12834,5,3,168,1242,1,678
12551,8,4,77,871,36643,4452.3964,0,0,2,2,0,1,12715,5,3,106,160,2,273
12552,8,4,77,871,36643,3828.7114,0,0,2,2,0,1,8819,1,3,168,1242,1,1311
12553,24,2,3,64,9403,0.0,0,0,0,1,0,1,6305,1,3,106,136,2,1567
12554,35,2,70,47,25914,0.0,0,0,10,2,0,1,6581,6,3,171,61,4,225
12555,24,2,3,46,20251,0.0,0,0,10,1,0,1,17845,5,3,126,232,1,1587
12556,24,2,3,50,5703,0.0,1,0,0,3,0,3,9147,1,2,50,367,1,821
12557,24,2,3,64,3169,0.0,0,0,10,2,0,2,8279,1,2,50,1230,1,1529
12558,24,2,3,50,5703,0.0,1,0,10,2,0,2,14985,1,2,50,1241,1,661
12559,24,2,3,64,3169,0.0,1,0,10,1,0,1,405,3,3,201,187,1,1545
12560,24,2,3,50,6885,0.0,0,0,0,2,0,1,8246,1,3,5,65,2,1259
12561,24,2,3,50,5224,0.0,0,0,10,1,0,1,19969,6,3,99,88,1,1295
12562,24,2,3,50,5224,0.0,0,0,10,1,0,1,18788,1,5,203,253,2,1241
12563,24,2,3,50,5224,0.0,0,0,10,1,0,1,12579,5,5,203,254,1,678
12564,24,2,3,50,5224,0.0,0,0,10,1,0,1,1773,3,5,19,803,1,1219
12565,24,2,3,50,5224,0.0,0,0,10,2,0,2,51585,1,3,130,1383,3,490
12566,24,2,3,50,5703,0.0,0,0,5,1,0,1,23237,1,3,106,756,2,96
12567,24,2,3,50,5703,0.0,0,0,5,1,0,1,19549,6,3,106,107,1,1585
12568,24,2,3,50,5224,0.0,0,0,5,1,0,1,8744,1,3,106,108,2,29
12569,13,1,175,46,2297,0.0,0,0,2,2,0,1,8800,1,6,144,15,3,171
12570,18,2,231,68,42296,0.0,0,0,2,1,0,1,8741,1,6,144,13,5,49
12571,2,3,66,311,24435,935.5129,0,0,1,2,0,1,8265,1,2,50,647,2,1529
12572,24,2,3,50,5703,0.0,1,1,2,2,0,1,8857,1,2,50,214,3,1021
12573,13,1,46,172,19429,6205.6379,0,0,0,2,0,1,1657,3,3,151,1189,7,1497
12574,18,2,119,0,27731,0.0,0,0,5,2,0,1,8822,1,3,130,91,4,599
12575,18,2,119,0,27731,0.0,0,0,1,2,0,1,8818,1,3,99,88,3,118
12576,18,2,119,0,27731,0.0,0,0,10,1,0,1,20324,6,3,126,232,6,922
12577,18,2,119,0,27731,0.0,0,0,1,2,0,1,33577,3,3,126,815,1,419
12578,2,3,69,695,16692,0.0,0,0,9,2,2,1,47843,1,6,135,277,1,951
12579,2,3,66,311,48189,2029.7713,1,1,10,2,0,1,5807,1,4,161,1579,4,1907
12580,2,3,66,258,38399,0.0,0,0,1,2,0,1,26039,6,2,50,1442,1,1375
12581,2,3,66,337,48754,1073.7213,0,0,1,1,0,1,8260,1,2,50,701,1,1529
12582,24,2,3,50,5224,0.0,0,1,10,2,0,1,20408,1,3,82,228,3,987
12583,2,3,66,143,38121,5062.2598,0,0,3,2,0,1,8785,1,6,105,35,2,283
12584,2,3,66,143,38121,4928.5088,0,0,3,2,0,1,8806,1,6,105,22,2,349
12585,23,1,1,395,29254,694.3196,0,1,10,2,0,1,1750,3,6,77,774,4,1167
12586,2,3,66,324,12346,220.2757,1,0,0,1,0,1,500,1,2,50,421,1,1455
12587,37,1,69,761,41949,0.0,0,1,10,1,0,1,8806,1,6,105,22,1,54
12588,37,1,69,828,50124,0.0,1,0,3,3,0,1,12233,6,2,50,675,6,27
12589,37,1,69,828,50124,0.0,1,0,3,3,0,1,8223,1,2,50,690,4,1529
12590,37,1,69,828,50124,0.0,1,0,9,2,0,1,25967,6,6,70,134,1,355
12591,37,1,69,828,50124,0.0,1,0,10,1,0,1,30337,1,6,70,10,1,418
12592,2,3,66,288,23166,359.9271,0,0,9,2,2,1,4383,1,2,50,472,1,1048
12593,2,3,66,462,52482,692.2189999999998,0,0,9,2,0,1,12826,5,2,50,1230,2,1650
12594,2,3,66,462,49272,1865.7228,0,0,2,2,3,1,8258,1,2,50,645,2,1529
12595,2,3,66,462,49272,1972.3865,0,0,2,2,2,1,27344,6,2,50,1077,1,1024
12596,2,3,66,462,49272,2085.4852,0,0,2,2,2,1,27513,6,2,50,453,1,1024
12597,2,3,66,462,49272,6907.8367,0,0,10,2,0,1,22481,6,4,196,2027,10,1363
12598,2,3,66,442,35390,461.3613,0,0,9,1,0,1,43002,1,2,50,530,1,231
12599,2,3,66,442,76,1202.6529,0,0,9,1,0,1,63642,6,2,50,366,2,601
12600,2,3,215,715,26527,0.0,0,0,9,1,0,1,8277,1,2,50,412,3,1529
12601,2,3,66,311,31592,3.6699,0,0,10,1,0,1,28645,6,2,50,618,3,699
12602,2,3,66,311,53116,0.0,1,0,10,2,0,1,26980,6,2,50,409,3,1321
12603,37,1,69,691,3894,0.0,1,0,3,2,2,1,20121,1,6,144,1376,1,1013
12604,24,2,3,47,11524,0.0,0,1,0,1,1,1,23237,1,3,106,756,2,601
12605,24,2,3,47,26927,0.0,0,1,10,1,1,1,8242,1,3,171,61,3,248
12606,2,3,66,149,34807,573.6571,0,1,10,2,2,1,8230,1,2,50,637,4,1529
12607,2,3,66,348,48862,6753.5933,0,0,10,2,0,1,19549,6,3,106,107,1,1368
12608,2,3,66,258,16313,0.0,0,0,0,1,0,1,55650,4,3,106,1078,1,792
12609,2,3,66,462,9335,4542.1015,0,0,10,1,0,1,41902,6,3,106,779,1,1129
12610,17,1,66,348,53377,183.8041,1,0,10,8,0,2,28622,6,2,50,691,1,411
12611,2,3,66,467,13752,162.6634,0,0,7,1,0,1,27395,6,2,50,538,1,1331
12612,2,3,66,467,13752,121.3342,0,0,0,2,0,1,600,1,2,50,1030,1,1355
12613,11,3,205,330,26233,1551.1725,0,0,0,3,3,1,24820,6,2,50,682,10,763
12614,2,3,62,135,43030,0.0,0,0,0,2,1,1,8234,1,6,7,8,1,59
12615,2,3,66,258,4687,837.0184,0,0,1,2,0,1,8266,1,2,50,411,3,1529
12616,34,3,205,354,51792,0.0,0,0,9,4,0,2,18495,6,6,77,2,1,243
